回测计算中...: 100%|██████████| 1461000/1461000 [20:06<00:00, 1210.47it/s]
         1449807532 function calls (1427418992 primitive calls) in 1210.882 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_r_long)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:574(spec_from_file_location)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\ctypes\__init__.py:47(create_string_buffer)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\tempfile.py:142(rng)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:1546(_is_label_reference)
      201    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\numpy\core\numerictypes.py:655(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\api.py:205(_sanitize_and_check)
       13    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_collections_abc.py:72(_check_methods)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:98(_path_isdir)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_compile.py:536(_compile_info)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\api.py:226(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Documents\GitHub\finance-tools-py\finance_tools_py\backtest.py:94(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\concat.py:84(_get_frame_result_type)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\ntpath.py:523(abspath)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:1576(<genexpr>)
       18    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        4    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_weakrefset.py:58(__iter__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\abc.py:125(__new__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\tempfile.py:156(<listcomp>)
       37    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\__init__.py:22(<genexpr>)
       42    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:254(get)
       17    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_collections_abc.py:302(__subclasshook__)
      200    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\common.py:183(_any_not_none)
        4    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:1112(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:513(set)
        8    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\random.py:256(choice)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\ntpath.py:450(normpath)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:481(_get_free_pos)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\ctypes\__init__.py:366(__getattr__)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:1107(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:1104(daemon)
        2    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_2d_axis1_int64_int64}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\random.py:88(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:499(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:358(notify_all)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:471(_validate_timestamp_pyc)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\process.py:341(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:30(BaseContext)
        8    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\random.py:224(_randbelow)
       43    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:233(__next)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\random.py:97(seed)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\ctypes\__init__.py:373(__getitem__)
       42    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:172(append)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:4012(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\process.py:63(BaseProcess)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:335(notify)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:1166(fp_write)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:337(_from_axes)
        4    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_collections_abc.py:252(__subclasshook__)
       42    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:164(__getitem__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:174(getwidth)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:484(<genexpr>)
       54    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_collections_abc.py:392(__subclasshook__)
        6    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_weakrefset.py:106(remove)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\concat.py:93(<genexpr>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1319(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\concat.py:92(<genexpr>)
       12    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\weakref.py:102(__init__)
        4    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:401(_check_name_wrapper)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:264(<listcomp>)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:216(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:1182(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method nt.urandom}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\range.py:520(__getitem__)
        3    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_weakrefset.py:26(__exit__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\enum.py:836(__and__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\warnings.py:181(_add_filter)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x000002D4DC9A4048}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_compile.py:461(_get_literal_prefix)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1433(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:1240(_set_names)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:1105(<genexpr>)
       21    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1048(exec_module)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_weakrefset.py:36(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:1097(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:1884(<listcomp>)
       44    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        8    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_utils.py:183(_supports_unicode)
        1    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_weakrefset.py:81(add)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:884(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\synchronize.py:360(Barrier)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\indexes\base.py:3806(_coerce_to_ndarray)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_collections_abc.py:271(__subclasshook__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\warnings.py:474(__enter__)
        3    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_weakrefset.py:20(__enter__)
        2    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\enum.py:284(__call__)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:240(__enter__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:968(_stop)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\ntpath.py:122(splitdrive)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_utils.py:169(_is_utf)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:243(__exit__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_utils.py:132(__eq__)
       22    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:224(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\synchronize.py:46(SemLock)
        3    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:1214(current_thread)
       16    0.000    0.000    0.000    0.000 {method 'getrandbits' of '_random.Random' objects}
       38    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        6    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
       42    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        3    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_weakrefset.py:16(__init__)
        3    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:255(_is_owned)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_collections_abc.py:349(__subclasshook__)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\concat.py:97(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\reduction.py:33(ForkingPickler)
        1    0.000    0.000    0.000    0.000 {built-in method nt._getfullpathname}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_collections_abc.py:367(__subclasshook__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\reduction.py:247(AbstractReducer)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\synchronize.py:210(Condition)
        4    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\dtypes\cast.py:1100(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\warnings.py:453(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:981(_comparable)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1325(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\types.py:164(__get__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\warnings.py:493(__exit__)
        3    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_weakrefset.py:52(_commit_removals)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\managers.py:604(is_mixed_type)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:232(status_printer)
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 {built-in method nt.getcwd}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_compile.py:492(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\weakref.py:290(update)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:975(__del__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\synchronize.py:123(Semaphore)
        1    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\enum.py:526(__new__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\reshape\concat.py:434(_get_result_dim)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:985(__hash__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:225(DefaultContext)
        5    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\reduction.py:43(register)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\util.py:147(Finalize)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:909(get_filename)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_compile.py:453(_get_iscased)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:903(fix_flags)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:719(create_module)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:252(_acquire_restore)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:728(_newname)
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:1120(daemon)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1029(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:76(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:113(create_th_lock)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_monitor.py:98(report)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:202(reducer)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\synchronize.py:90(_make_methods)
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_compile.py:595(isstring)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:286(tell)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:249(_release_save)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\_weakrefset.py:67(__len__)
        8    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\threading.py:507(is_set)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\internals\blocks.py:2196(_box_func)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\synchronize.py:321(Event)
        2    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        2    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:81(groups)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:317(SpawnProcess)
        2    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:228(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\reduction.py:100(DupHandle)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\util.py:333(ForkAwareThreadLock)
        2    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:111(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_utils.py:199(_environ_cols_wrapper)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:14(ProcessError)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:17(BufferTooShort)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:219(Process)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:232(get_context)
        1    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\enum.py:628(value)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:160(__len__)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:1693(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\reshape\concat.py:523(_maybe_check_integrity)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:196(get_start_method)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:324(SpawnContext)
        1    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\tqdm\_tqdm.py:86(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\reduction.py:207(_C)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\process.py:339(_MainProcess)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\synchronize.py:142(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\synchronize.py:184(RLock)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\util.py:350(ForkAwareLocal)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\process.py:325(AuthenticationString)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\synchronize.py:159(Lock)
        1    0.000    0.000    0.000    0.000 {method 'locked' of '_thread.lock' objects}
        2    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        3    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\sre_parse.py:249(match)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\site-packages\pandas\core\generic.py:1567(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:23(AuthenticationError)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\process.py:36(current_process)
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\util.py:48(debug)
        1    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        1    0.000    0.000    0.000    0.000 C:\Users\GuQiang\Anaconda3\envs\stock_ai\lib\multiprocessing\context.py:20(TimeoutError)




Process finished with exit code 0
