date,code,open,high,low,close,volume,amount,preclose,adj
2003-01-08,600036,1.6903501431538073,1.7886749658372592,1.6840740906420977,1.761478738286517,549278.3869427679,95917024.0,1.6903501431538073,0.20920175039032268
2003-01-09,600036,1.7677547907982265,1.855619525962162,1.7405585632474847,1.8284232984114204,1742189.0558754127,315687840.0,1.761478738286517,0.20920175039032268
2003-01-10,600036,1.8346993509231297,1.8535275084582588,1.8012270708606781,1.8012270708606781,1229483.0206731297,225220400.0,1.8284232984114204,0.20920175039032268
2003-01-13,600036,1.7949510183489685,1.8158711933880007,1.7698468083021301,1.7844909308294523,324165.5477235292,57982544.0,1.8012270708606781,0.20920175039032268
2003-01-14,600036,1.7844909308294523,1.9623124186612269,1.7844909308294523,1.9623124186612269,4452639.608712804,863691072.0,1.7844909308294523,0.20920175039032268
2003-01-15,600036,1.9874166287080655,2.018796891266614,1.8828157535129042,1.9246561035909686,3296951.3816835904,645243072.0,1.9623124186612269,0.20920175039032268
2003-01-16,600036,1.9162880335753558,1.983232593700259,1.9016439110480332,1.945576278630001,1484686.4303022954,288585376.0,1.9246561035909686,0.20920175039032268
2003-01-17,600036,1.9664964536690333,1.9895086462119687,1.9288401385987752,1.945576278630001,1041932.0086629787,203633552.0,1.945576278630001,0.20920175039032268
2003-01-20,600036,1.945576278630001,2.03553303129784,1.9204720685831622,1.993692681219775,1494141.4181133893,297191776.0,1.945576278630001,0.20920175039032268
2003-01-21,600036,1.983232593700259,2.0397170663056463,1.9602204011573234,1.974864523684646,1546511.9168284268,308540384.0,1.993692681219775,0.20920175039032268
2003-01-22,600036,1.945576278630001,1.9727725061807428,1.945576278630001,1.956036366149517,539899.8803273148,105783976.0,1.974864523684646,0.20920175039032268
2003-01-23,600036,1.9581283836534202,1.9853246112041623,1.9413922436221944,1.945576278630001,319973.4221874679,62808824.0,1.956036366149517,0.20920175039032268
2003-01-24,600036,1.945576278630001,2.0250729437783237,1.9351161911104848,1.9957846987236783,833974.857640917,165959040.0,1.945576278630001,0.20920175039032268
2003-01-27,600036,2.0083368037470977,2.0962015389110333,2.0041527687392913,2.0459931188173557,1669464.9989704671,343291776.0,1.9957846987236783,0.20920175039032268
2003-01-28,600036,2.0459931188173557,2.066913293856388,2.02925697878613,2.048085136321259,558876.7769956882,114497792.0,2.0459931188173557,0.20920175039032268
2003-01-29,600036,2.0522691713290655,2.0878334688954205,2.0439011013134527,2.0585452238407753,1080865.7173188732,223520544.0,2.048085136321259,0.20920175039032268
2003-02-10,600036,2.0585452238407753,2.0585452238407753,1.9957846987236783,1.9978767162275817,508222.3251078411,102361576.0,2.0585452238407753,0.20920175039032268
2003-02-11,600036,1.9874166287080655,2.0041527687392913,1.9706804886768396,1.9999687337314849,301995.5611371524,60106088.0,1.9978767162275817,0.20920175039032268
2003-02-12,600036,1.9895086462119687,2.0208889087705173,1.9769565411885492,2.0146128562588075,375360.1480555895,75313240.0,1.9999687337314849,0.20920175039032268
2003-02-13,600036,2.0208889087705173,2.0271649612822267,1.9727725061807428,1.9769565411885492,503298.8481384646,100591336.0,2.0146128562588075,0.20920175039032268
2003-02-14,600036,1.983232593700259,2.0083368037470977,1.9811405761963559,1.9874166287080655,328199.9307935814,65326908.0,1.9769565411885492,0.20920175039032268
2003-02-17,600036,1.983232593700259,1.9957846987236783,1.9518523311417106,1.96440443616513,342487.5741542283,67610128.0,1.9874166287080655,0.20920175039032268
2003-02-18,600036,1.9623124186612269,1.9727725061807428,1.9351161911104848,1.9539443486456138,297856.01642309414,58150972.0,1.96440443616513,0.20920175039032268
2003-02-19,600036,1.956036366149517,1.993692681219775,1.945576278630001,1.9874166287080655,276479.52224149066,54586440.0,1.9539443486456138,0.20920175039032268
2003-02-20,600036,1.9811405761963559,1.9957846987236783,1.9769565411885492,1.983232593700259,289777.6901335347,57565920.0,1.9874166287080655,0.20920175039032268
2003-02-21,600036,1.9769565411885492,1.9853246112041623,1.9225640860870654,1.9393002261182912,714233.9857157901,138887232.0,1.983232593700259,0.20920175039032268
2003-02-24,600036,1.9393002261182912,1.9518523311417106,1.9225640860870654,1.926748121094872,307033.7598999901,59304760.0,1.9393002261182912,0.20920175039032268
2003-02-25,600036,1.926748121094872,1.9664964536690333,1.9246561035909686,1.9623124186612269,319863.4804687343,62496992.0,1.926748121094872,0.20920175039032268
2003-02-26,600036,1.9769565411885492,1.9769565411885492,1.9518523311417106,1.9602204011573234,227168.2713520851,44550048.0,1.9623124186612269,0.20920175039032268
2003-02-27,600036,1.9623124186612269,2.0041527687392913,1.9623124186612269,1.9957846987236783,657140.7731699331,130348432.0,1.9602204011573234,0.20920175039032268
2003-02-28,600036,1.9957846987236783,1.9957846987236783,1.9623124186612269,1.9706804886768396,300069.1910219498,59246944.0,1.9957846987236783,0.20920175039032268
2003-03-03,600036,1.9664964536690333,1.9874166287080655,1.96440443616513,1.9769565411885492,164152.54621879375,32362004.0,1.9706804886768396,0.20920175039032268
2003-03-04,600036,1.9874166287080655,2.0146128562588075,1.9811405761963559,1.9978767162275817,614569.427646373,123083736.0,1.9769565411885492,0.20920175039032268
2003-03-05,600036,2.0083368037470977,2.0083368037470977,1.9727725061807428,1.9916006637158719,346885.2429035743,68957280.0,1.9978767162275817,0.20920175039032268
2003-03-06,600036,1.993692681219775,2.0041527687392913,1.96440443616513,1.96440443616513,475368.8715053901,93963920.0,1.9916006637158719,0.20920175039032268
2003-03-07,600036,1.96440443616513,1.9727725061807428,1.9581283836534202,1.96440443616513,201470.58961677644,39592336.0,1.96440443616513,0.20920175039032268
2003-03-10,600036,1.96440443616513,1.9706804886768396,1.918380051079259,1.9204720685831622,674870.070334416,130696696.0,1.96440443616513,0.20920175039032268
2003-03-11,600036,1.9162880335753558,1.9351161911104848,1.9037359285519364,1.9121039985675494,525607.4568919403,100539832.0,1.9204720685831622,0.20920175039032268
2003-03-12,600036,1.9121039985675494,1.9225640860870654,1.9016439110480332,1.9204720685831622,307956.3143224073,58842448.0,1.9121039985675494,0.20920175039032268
2003-03-13,600036,1.9162880335753558,1.9330241736065816,1.9121039985675494,1.918380051079259,247598.3107376337,47482536.0,1.9204720685831622,0.20920175039032268
2003-03-14,600036,1.918380051079259,1.945576278630001,1.9162880335753558,1.9330241736065816,276799.78724823653,53527696.0,1.918380051079259,0.20920175039032268
2003-03-17,600036,1.9330241736065816,1.9393002261182912,1.9225640860870654,1.9309321561026784,367085.8387022005,70730552.0,1.9330241736065816,0.20920175039032268
2003-03-18,600036,1.9351161911104848,1.9769565411885492,1.9309321561026784,1.9497603136378074,639291.9741372615,125394736.0,1.9309321561026784,0.20920175039032268
2003-03-19,600036,1.9497603136378074,2.018796891266614,1.945576278630001,1.993692681219775,1270099.3156331216,253289424.0,1.9497603136378074,0.20920175039032268
2003-03-20,600036,1.993692681219775,2.0271649612822267,1.9874166287080655,1.9978767162275817,641371.3066437457,128569136.0,1.993692681219775,0.20920175039032268
2003-03-21,600036,1.9978767162275817,2.0418090838095493,1.9874166287080655,2.0083368037470977,893443.7673263662,180913328.0,1.9978767162275817,0.20920175039032268
2003-03-24,600036,2.0083368037470977,2.03553303129784,1.9853246112041623,1.9978767162275817,633962.1908160433,127286264.0,2.0083368037470977,0.20920175039032268
2003-03-25,600036,1.9916006637158719,2.0041527687392913,1.9811405761963559,1.993692681219775,435851.99373273447,86706120.0,1.9978767162275817,0.20920175039032268
2003-03-26,600036,1.9874166287080655,2.0418090838095493,1.9874166287080655,2.02925697878613,1422081.7915955733,288180576.0,1.993692681219775,0.20920175039032268
2003-03-27,600036,2.0271649612822267,2.1840662740749686,2.018796891266614,2.110845661438356,3278887.4792881794,685473792.0,2.02925697878613,0.20920175039032268
2003-03-28,600036,2.112937678942259,2.1568700465242268,2.1003855739188397,2.1150296964461623,2183906.201298851,465088480.0,2.110845661438356,0.20920175039032268
2003-03-31,600036,2.112937678942259,2.1652381165398396,2.110845661438356,2.150593994012517,1282890.7956040455,275042176.0,2.1150296964461623,0.20920175039032268
2003-04-01,600036,2.150593994012517,2.248918816695969,2.150593994012517,2.186158291578872,4417596.880885134,978103680.0,2.150593994012517,0.20920175039032268
2003-04-02,600036,2.192434344090582,2.215446536633517,2.1819742565710656,2.196618379098388,731590.437051524,160793600.0,2.186158291578872,0.20920175039032268
2003-04-03,600036,2.1945263615944848,2.211262501625711,2.150593994012517,2.1526860115164204,2273977.149390075,493074944.0,2.196618379098388,0.20920175039032268
2003-04-04,600036,2.150593994012517,2.2028944316100976,2.140133906493001,2.173606186555453,1468988.6648970211,319893600.0,2.1526860115164204,0.20920175039032268
2003-04-07,600036,2.177790221563259,2.286575131766227,2.177790221563259,2.259378904215485,3228787.5160687277,728663936.0,2.173606186555453,0.20920175039032268
2003-04-08,600036,2.2531028517037752,2.3095873243091622,2.23009065916084,2.276115044246711,2711980.176750207,614063872.0,2.259378904215485,0.20920175039032268
2003-04-09,600036,2.2802990792545175,2.4434764445589687,2.2802990792545175,2.426740304527743,5044871.747157335,1178370560.0,2.276115044246711,0.20920175039032268
2003-04-10,600036,2.407912146992614,2.516697057195582,2.407912146992614,2.449752497070679,11855264.094935255,2919604480.0,2.426740304527743,0.20920175039032268
2003-04-11,600036,2.468580654605808,2.5229731097072916,2.4372003920472594,2.4769487246214204,5467482.933894756,1360049920.0,2.449752497070679,0.20920175039032268
2003-04-14,600036,2.48950082964484,2.6045617923595175,2.4434764445589687,2.5689974947931624,6814694.415032715,1716814592.0,2.4769487246214204,0.20920175039032268
2003-04-15,600036,2.562721442281453,2.6484941599414853,2.5480773197541304,2.6317580199102593,4943357.300168357,1280627072.0,2.5689974947931624,0.20920175039032268
2003-04-16,600036,2.6359420549180657,2.857695910331808,2.5941017048400012,2.644310124933679,7541174.952200487,2046998528.0,2.6317580199102593,0.20920175039032268
2003-04-17,600036,2.656862229957098,2.7070706500507753,2.537617232234614,2.608745827367324,4651519.397827248,1218955136.0,2.644310124933679,0.20920175039032268
2003-04-18,600036,2.5020529346682596,2.602469774855614,2.428832322031646,2.510421004683872,3102402.3402723065,788313792.0,2.608745827367324,0.20920175039032268
2003-04-21,600036,2.4790407421253238,2.510421004683872,2.3932680244652915,2.4392924095511623,4428466.770815583,1080592000.0,2.510421004683872,0.20920175039032268
2003-04-22,600036,2.4434764445589687,2.4999609171643558,2.4392924095511623,2.468580654605808,2261070.94762569,558628032.0,2.4392924095511623,0.20920175039032268
2003-04-23,600036,2.468580654605808,2.4811327596292267,2.3953600419691945,2.4016360944809043,2491499.229941964,604876352.0,2.468580654605808,0.20920175039032268
2003-04-24,600036,2.3848999544496787,2.3953600419691945,2.286575131766227,2.3388755693638075,4829276.036720649,1131225088.0,2.4016360944809043,0.20920175039032268
2003-04-25,600036,2.3388755693638075,2.3953600419691945,2.3179553943247755,2.3472436393794207,1389056.2553029305,328640768.0,2.3388755693638075,0.20920175039032268
2003-04-28,600036,2.4058201294887107,2.581549599816582,2.3744398669301625,2.5794575823126786,6087205.282097428,1526831616.0,2.3472436393794207,0.20920175039032268
2003-04-29,600036,2.5501693372580334,2.627573984902453,2.5146050396916784,2.5689974947931624,4304734.536492952,1108096256.0,2.5794575823126786,0.20920175039032268
2003-04-30,600036,2.583641617320485,2.6526781949492917,2.564813459785356,2.5857336348243884,4195825.313900454,1091157376.0,2.5689974947931624,0.20920175039032268
2003-05-12,600036,2.5941017048400012,2.6987025800351625,2.535525214730711,2.6673223174766143,3227611.6176857506,850047744.0,2.5857336348243884,0.20920175039032268
2003-05-13,600036,2.6735983699883237,2.719622755074195,2.5125130221877754,2.5313411797229044,3385220.2416025284,880083264.0,2.6673223174766143,0.20920175039032268
2003-05-14,600036,2.5229731097072916,2.5961937223439047,2.5125130221877754,2.581549599816582,2098137.3204624215,538283840.0,2.5313411797229044,0.20920175039032268
2003-05-15,600036,2.5857336348243884,2.646402142437582,2.5543533722658402,2.5920096873360983,2025126.4590738232,526628096.0,2.581549599816582,0.20920175039032268
2003-05-16,600036,2.6045617923595175,2.665230299972711,2.581549599816582,2.6150218798790337,1569556.6570899452,412738208.0,2.5920096873360983,0.20920175039032268
2003-05-19,600036,2.6171138973829366,2.6317580199102593,2.5480773197541304,2.583641617320485,1243426.4986533928,320535360.0,2.6150218798790337,0.20920175039032268
2003-05-20,600036,2.5731815298009693,2.5731815298009693,2.510421004683872,2.5208810922033886,1232881.6538044177,312855648.0,2.583641617320485,0.20920175039032268
2003-05-21,600036,2.5229731097072916,2.5731815298009693,2.5125130221877754,2.5208810922033886,690247.5707329442,175376608.0,2.5208810922033886,0.20920175039032268
2003-05-22,600036,2.5208810922033886,2.600377757351711,2.4936848646526464,2.589917669832195,1316298.7378748923,336757312.0,2.5208810922033886,0.20920175039032268
2003-05-23,600036,2.5982857398478076,2.656862229957098,2.5878256523282914,2.6129298623751303,2187720.700931436,574363840.0,2.589917669832195,0.20920175039032268
2003-05-27,600036,2.6359420549180657,2.6777824049961305,2.5961937223439047,2.6150218798790337,1693953.3217997057,446310816.0,2.6129298623751303,0.20920175039032268
2003-05-28,600036,2.61920591488684,2.656862229957098,2.5418012672424206,2.5564453897697432,1849559.0944056401,481223296.0,2.6150218798790337,0.20920175039032268
2003-05-29,600036,2.5522613547619364,2.5731815298009693,2.48950082964484,2.5501693372580334,1984094.2976125344,499776256.0,2.5564453897697432,0.20920175039032268
2003-05-30,600036,2.5564453897697432,2.5710895122970654,2.510421004683872,2.543893284746324,861364.6858297783,218992912.0,2.5501693372580334,0.20920175039032268
2003-06-02,600036,2.543893284746324,2.5585374072736466,2.4853167946370336,2.5522613547619364,1078332.2777132718,271353664.0,2.543893284746324,0.20920175039032268
2003-06-03,600036,2.562721442281453,2.5941017048400012,2.527157144715098,2.537617232234614,1308717.539356998,335651008.0,2.5522613547619364,0.20920175039032268
2003-06-04,600036,2.5313411797229044,2.583641617320485,2.506236969676066,2.5794575823126786,1278799.0516372628,325692832.0,2.537617232234614,0.20920175039032268
2003-06-05,600036,2.589917669832195,2.6233899498946465,2.5418012672424206,2.543893284746324,1858158.4488405026,479885952.0,2.5794575823126786,0.20920175039032268
2003-06-06,600036,2.5313411797229044,2.562721442281453,2.5020529346682596,2.508328987179969,1318688.7752386671,332243680.0,2.543893284746324,0.20920175039032268
2003-06-09,600036,2.5020529346682596,2.5208810922033886,2.433016357039453,2.4392924095511623,1261346.9988069776,312089600.0,2.508328987179969,0.20920175039032268
2003-06-10,600036,2.4392924095511623,2.4853167946370336,2.4372003920472594,2.4581205670862913,593909.944673902,146011904.0,2.4392924095511623,0.20920175039032268
2003-06-11,600036,2.48322477713313,2.5480773197541304,2.464396619598001,2.543893284746324,835910.7879055747,209661440.0,2.4581205670862913,0.20920175039032268
2003-06-12,600036,2.5480773197541304,2.5522613547619364,2.497868899660453,2.510421004683872,593776.1025815306,149337248.0,2.543893284746324,0.20920175039032268
